2.648755199999999604e+03,2.659196799999999712e+03,2.669638400000000729e+03,2.680079999999999927e+03,2.690521600000000035e+03,2.700963200000000143e+03,2.711404800000000250e+03,2.721846399999999448e+03
2.751974400000000060e+03,2.762825599999999667e+03,2.773676800000000185e+03,2.784528000000000247e+03,2.795379199999999855e+03,2.806230399999999918e+03,2.817081600000000435e+03,2.827932800000000043e+03
2.855193600000000515e+03,2.866454400000000078e+03,2.877715199999999641e+03,2.888976000000000113e+03,2.900236799999999675e+03,2.911497600000000148e+03,2.922758400000000165e+03,2.934019200000000183e+03
2.958412799999999606e+03,2.970083200000000488e+03,2.981753600000000006e+03,2.993423999999999978e+03,3.005094400000000405e+03,3.016764799999999468e+03,3.028435200000000350e+03,3.040105599999999868e+03
3.061631999999999607e+03,3.073712000000000444e+03,3.085792000000000371e+03,3.097872000000000298e+03,3.109952000000000226e+03,3.122032000000000608e+03,3.134112000000000080e+03,3.146192000000000007e+03
3.164851200000000063e+03,3.177340799999999945e+03,3.189830399999999827e+03,3.202320000000000164e+03,3.214809599999999591e+03,3.227299200000000383e+03,3.239788799999999810e+03,3.252278400000000147e+03
3.268070399999999609e+03,3.280969599999999900e+03,3.293868800000000192e+03,3.306768000000000029e+03,3.319667200000000321e+03,3.332566399999999703e+03,3.345465599999999540e+03,3.358364800000000287e+03
3.371289600000000064e+03,3.384598399999999856e+03,3.397907199999999648e+03,3.411215999999999894e+03,3.424524799999999686e+03,3.437833599999999933e+03,3.451142399999999725e+03,3.464451200000000426e+03
3.474508799999999610e+03,3.488227199999999812e+03,3.501945600000000013e+03,3.515664000000000215e+03,3.529382399999999961e+03,3.543100800000000163e+03,3.556819200000000365e+03,3.570537600000000111e+03
3.577728000000000520e+03,3.591856000000000222e+03,3.605984000000000378e+03,3.620111999999999625e+03,3.634239999999999782e+03,3.648367999999999938e+03,3.662496000000000095e+03,3.676623999999999796e+03
3.680947200000000066e+03,3.695484799999999268e+03,3.710022399999999834e+03,3.724560000000000400e+03,3.739097600000000511e+03,3.753635200000000623e+03,3.768172799999999825e+03,3.782710399999999936e+03
3.784166400000000067e+03,3.799113599999999678e+03,3.814060799999999290e+03,3.829007999999999811e+03,3.843955199999999422e+03,3.858902399999999943e+03,3.873849599999999555e+03,3.888796800000000076e+03
3.887385599999999613e+03,3.902742400000000089e+03,3.918099200000000565e+03,3.933456000000000131e+03,3.948812800000000152e+03,3.964169599999999718e+03,3.979526399999999740e+03,3.994883199999999761e+03
3.990604800000000068e+03,4.006371200000000044e+03,4.022137600000000020e+03,4.037903999999999996e+03,4.053670399999999972e+03,4.069436800000000403e+03,4.085203199999999924e+03,4.100969599999999446e+03
4.093823999999999614e+03,4.110000000000000000e+03,4.126175999999999476e+03,4.142351999999999862e+03,4.158528000000000247e+03,4.174703999999999724e+03,4.190880000000000109e+03,4.207056000000000495e+03
4.197043199999999160e+03,4.213628799999999501e+03,4.230214399999999841e+03,4.246800000000000182e+03,4.263385599999999613e+03,4.279971199999999953e+03,4.296556800000000294e+03,4.313142399999999725e+03
4.300262399999999616e+03,4.317257599999999911e+03,4.334252800000000207e+03,4.351247999999999593e+03,4.368243199999999888e+03,4.385238400000000183e+03,4.402233599999999569e+03,4.419228799999999865e+03
4.403481600000000071e+03,4.420886399999999412e+03,4.438291200000000572e+03,4.455695999999999913e+03,4.473100800000000163e+03,4.490505600000000413e+03,4.507910399999999754e+03,4.525315200000000004e+03
4.506700799999999617e+03,4.524515199999999822e+03,4.542329600000000028e+03,4.560144000000000233e+03,4.577958399999999529e+03,4.595772799999999734e+03,4.613587199999999939e+03,4.631401599999999235e+03
4.609920000000000073e+03,4.628143999999999323e+03,4.646367999999999483e+03,4.664591999999999643e+03,4.682816000000000713e+03,4.701039999999999964e+03,4.719264000000000124e+03,4.737488000000000284e+03
4.713139200000000528e+03,4.731772800000000643e+03,4.750406399999999849e+03,4.769039999999999964e+03,4.787673600000000079e+03,4.806307200000000194e+03,4.824940799999999399e+03,4.843574400000000423e+03
4.816358400000000074e+03,4.835401600000000144e+03,4.854444800000000214e+03,4.873488000000001193e+03,4.892531200000000354e+03,4.911574400000000423e+03,4.930617599999999584e+03,4.949660799999999654e+03
4.919577600000000530e+03,4.939030399999999645e+03,4.958483200000000579e+03,4.977936000000000604e+03,4.997388800000000629e+03,5.016841599999999744e+03,5.036294399999999769e+03,5.055747200000000703e+03
5.022796800000000076e+03,5.042659199999999146e+03,5.062521600000000035e+03,5.082384000000000015e+03,5.102246399999999994e+03,5.122108800000000883e+03,5.141971199999999044e+03,5.161833600000000843e+03
5.126015999999999622e+03,5.146288000000000466e+03,5.166560000000000400e+03,5.186832000000000335e+03,5.207104000000000269e+03,5.227376000000000204e+03,5.247648000000000138e+03,5.267920000000000073e+03
5.229235200000000077e+03,5.249916800000000876e+03,5.270598399999999856e+03,5.291279999999999745e+03,5.311961599999999635e+03,5.332643200000000434e+03,5.353324800000000323e+03,5.374006400000000212e+03
5.332454399999999623e+03,5.353545599999999467e+03,5.374636800000000221e+03,5.395727999999999156e+03,5.416819200000000819e+03,5.437910399999999754e+03,5.459001599999999598e+03,5.480092800000000352e+03
5.435673600000000079e+03,5.457174399999999878e+03,5.478675199999999677e+03,5.500175999999999476e+03,5.521676800000000185e+03,5.543177599999999984e+03,5.564678399999999783e+03,5.586179200000000492e+03
5.538892799999999625e+03,5.560803200000000288e+03,5.582713600000000042e+03,5.604623999999999796e+03,5.626534400000000460e+03,5.648444800000000214e+03,5.670355199999999968e+03,5.692265599999999722e+03
5.642112000000000080e+03,5.664431999999999789e+03,5.686752000000000407e+03,5.709072000000000116e+03,5.731391999999999825e+03,5.753712000000000444e+03,5.776032000000000153e+03,5.798352000000000771e+03
5.745331199999999626e+03,5.768060800000000199e+03,5.790790400000000773e+03,5.813520000000000437e+03,5.836249599999999191e+03,5.858979199999999764e+03,5.881708800000000338e+03,5.904438399999999092e+03
5.848550400000000081e+03,5.871689599999999700e+03,5.894828800000001138e+03,5.917967999999999847e+03,5.941107200000000375e+03,5.964246399999999994e+03,5.987385599999999613e+03,6.010524800000001051e+03
5.951769600000000537e+03,5.975318399999998292e+03,5.998867200000000594e+03,6.022416000000000167e+03,6.045964799999999741e+03,6.069513599999999315e+03,6.093062399999998888e+03,6.116611199999999371e+03
6.054988800000000083e+03,6.078947200000000521e+03,6.102905600000000049e+03,6.126863999999999578e+03,6.150822400000000016e+03,6.174780800000000454e+03,6.198739199999999983e+03,6.222697599999999511e+03
6.158208000000000538e+03,6.182576000000000022e+03,6.206944000000001324e+03,6.231312000000000808e+03,6.255680000000000291e+03,6.280047999999999774e+03,6.304416000000001077e+03,6.328783999999999651e+03
6.261427200000000084e+03,6.286204800000000432e+03,6.310982399999999870e+03,6.335760000000000218e+03,6.360537599999999657e+03,6.385315200000000914e+03,6.410092799999999443e+03,6.434870400000000700e+03
6.364646399999999630e+03,6.389833599999999933e+03,6.415020799999999326e+03,6.440207999999999629e+03,6.465395199999999932e+03,6.490582400000000234e+03,6.515769600000000537e+03,6.540956799999999021e+03
6.467865600000000086e+03,6.493462400000001253e+03,6.519059199999999691e+03,6.544655999999999040e+03,6.570252800000000207e+03,6.595849600000000464e+03,6.621446399999999812e+03,6.647043200000000070e+03
6.571084800000000541e+03,6.597091200000000754e+03,6.623097600000000057e+03,6.649104000000000269e+03,6.675110400000000482e+03,6.701116799999999785e+03,6.727123199999999997e+03,6.753129600000000210e+03
